20150101T000000,0,0,0
20150101T000000.010000,1,0,0
20150101T000000.020000,2,0,0
20150101T000000.030000,3,0,0
20150101T000000.040000,4,0,0
20150101T000000.050000,5,0,0
20150101T000000.060000,6,0,0
20150101T000000.070000,7,0,0
20150101T000000.080000,8,0,0
20150101T000000.090000,9,0,0
20150101T000000.100000,10,0,0
20150101T000000.110000,11,0,0
20150101T000000.120000,12,0,0
20150101T000000.130000,13,0,0
20150101T000000.140000,14,0,0
20150101T000000.150000,15,0,0
20150101T000000.160000,16,0,0
20150101T000000.170000,17,0,0
20150101T000000.180000,18,0,0
20150101T000000.190000,19,0,0
20150101T000000.200000,20,0,0
20150101T000000.210000,21,0,0
20150101T000000.220000,22,0,0
20150101T000000.230000,23,0,0
20150101T000000.240000,24,0,0
20150101T000000.250000,25,0,0
20150101T000000.260000,26,0,0
20150101T000000.270000,27,0,0
20150101T000000.280000,28,0,0
20150101T000000.290000,29,0,0
20150101T000000.300000,30,0,0
20150101T000000.310000,31,0,0
20150101T000000.320000,32,0,0
20150101T000000.330000,33,0,0
20150101T000000.340000,34,0,0
20150101T000000.350000,35,0,0
20150101T000000.360000,36,0,0
20150101T000000.370000,37,0,0
20150101T000000.380000,38,0,0
20150101T000000.390000,39,0,0
20150101T000000.400000,40,0,0
20150101T000000.410000,41,0,0
20150101T000000.420000,42,0,0
20150101T000000.430000,43,0,0
20150101T000000.440000,44,0,0
20150101T000000.450000,45,0,0
20150101T000000.460000,46,0,0
20150101T000000.470000,47,0,0
20150101T000000.480000,48,0,0
20150101T000000.490000,49,0,0
20150101T000000.500000,50,0,0
20150101T000000.510000,51,0,0
20150101T000000.520000,52,0,0
20150101T000000.530000,53,0,0
20150101T000000.540000,54,0,0
20150101T000000.550000,55,0,0
20150101T000000.560000,56,0,0
20150101T000000.570000,57,0,0
20150101T000000.580000,58,0,0
20150101T000000.590000,59,0,0
20150101T000000.600000,60,0,0
20150101T000000.610000,61,0,0
20150101T000000.620000,62,0,0
20150101T000000.630000,63,0,0
20150101T000000.640000,64,0,0
20150101T000000.650000,65,0,0
20150101T000000.660000,66,0,0
20150101T000000.670000,67,0,0
20150101T000000.680000,68,0,0
20150101T000000.690000,69,0,0
20150101T000000.700000,70,0,0
20150101T000000.710000,71,0,0
20150101T000000.720000,72,0,0
20150101T000000.730000,73,0,0
20150101T000000.740000,74,0,0
20150101T000000.750000,75,0,0
20150101T000000.760000,76,0,0
20150101T000000.770000,77,0,0
20150101T000000.780000,78,0,0
20150101T000000.790000,79,0,0
20150101T000000.800000,80,0,0
20150101T000000.810000,81,0,0
20150101T000000.820000,82,0,0
20150101T000000.830000,83,0,0
20150101T000000.840000,84,0,0
20150101T000000.850000,85,0,0
20150101T000000.860000,86,0,0
20150101T000000.870000,87,0,0
20150101T000000.880000,88,0,0
20150101T000000.890000,89,0,0
20150101T000000.900000,90,0,0
20150101T000000.910000,91,0,0
20150101T000000.920000,92,0,0
20150101T000000.930000,93,0,0
20150101T000000.940000,94,0,0
20150101T000000.950000,95,0,0
20150101T000000.960000,96,0,0
20150101T000000.970000,97,0,0
20150101T000000.980000,98,0,0
20150101T000000.990000,99,0,0
20150101T000001,100,0,0
20150101T000001.010000,101,0,0
20150101T000001.020000,102,0,0
20150101T000001.030000,103,0,0
20150101T000001.040000,104,0,0
20150101T000001.050000,105,0,0
20150101T000001.060000,106,0,0
20150101T000001.070000,107,0,0
20150101T000001.080000,108,0,0
20150101T000001.090000,109,0,0
20150101T000001.100000,110,0,0
20150101T000001.110000,111,0,0
20150101T000001.120000,112,0,0
20150101T000001.130000,113,0,0
20150101T000001.140000,114,0,0
20150101T000001.150000,115,0,0
20150101T000001.160000,116,0,0
20150101T000001.170000,117,0,0
20150101T000001.180000,118,0,0
20150101T000001.190000,119,0,0
20150101T000001.200000,120,0,0
20150101T000001.210000,121,0,0
20150101T000001.220000,122,0,0
20150101T000001.230000,123,0,0
20150101T000001.240000,124,0,0
20150101T000001.250000,125,0,0
20150101T000001.260000,126,0,0
20150101T000001.270000,127,0,0
20150101T000001.280000,128,0,0
20150101T000001.290000,129,0,0
20150101T000001.300000,130,0,0
20150101T000001.310000,131,0,0
20150101T000001.320000,132,0,0
20150101T000001.330000,133,0,0
20150101T000001.340000,134,0,0
20150101T000001.350000,135,0,0
