0,3.00000000000000000000,0
1.14805029696022356708,2.77163859758979804876,1.14805029696022356708
2.12132034335292349155,2.12132034376636165482,2.12132034335292349155
2.77163859736604692713,1.14805029750040655946,2.77163859736604692713
2.99999999999999999994,.00000000058468985769,2.99999999999999999994
2.77163859781354917030,-1.14805029642004057464,2.77163859781354917030
2.12132034417979981800,-2.12132034293948532819,2.12132034417979981800
1.14805029804058955178,-2.77163859714229580538,1.14805029804058955178
.00000000116937971538,-2.99999999999999999976,.00000000116937971538
-1.14805029587985758217,-2.77163859803730029172,-1.14805029587985758217
-2.12132034252604716477,-2.12132034459323798109,-2.12132034252604716477
-2.77163859691854468354,-1.14805029858077254407,-2.77163859691854468354
-2.99999999999999999946,-.00000000175406957307,-2.99999999999999999946
-2.77163859826105141305,1.14805029533967458967,-2.77163859826105141305
-2.12132034500667614412,2.12132034211260900126,-2.12132034500667614412
-1.14805029912095553633,2.77163859669479356158,-1.14805029912095553633
