20150101T000000,0,0,0
20150101T000000.020000,0,0,-0.01
20150101T000000.040000,0,0,-0.02
20150101T000000.060000,0,0,-0.03
20150101T000000.080000,0,0,-0.04
20150101T000000.100000,0,0,-0.05
20150101T000000.120000,0,0,-0.06
20150101T000000.140000,0,0,-0.07
20150101T000000.160000,0,0,-0.08
20150101T000000.180000,0,0,-0.09
20150101T000000.200000,0,0,-0.1
20150101T000000.220000,0,0,-0.11
20150101T000000.240000,0,0,-0.12
20150101T000000.260000,0,0,-0.13
20150101T000000.280000,0,0,-0.14
20150101T000000.300000,0,0,-0.15
20150101T000000.320000,0,0,-0.16
20150101T000000.340000,0,0,-0.17
20150101T000000.360000,0,0,-0.18
20150101T000000.380000,0,0,-0.19
20150101T000000.400000,0,0,-0.2
20150101T000000.420000,0,0,-0.21
20150101T000000.440000,0,0,-0.22
20150101T000000.460000,0,0,-0.23
20150101T000000.480000,0,0,-0.24
20150101T000000.500000,0,0,-0.25
20150101T000000.520000,0,0,-0.26
20150101T000000.540000,0,0,-0.27
20150101T000000.560000,0,0,-0.28
20150101T000000.580000,0,0,-0.29
20150101T000000.600000,0,0,-0.3
20150101T000000.620000,0,0,-0.31
20150101T000000.640000,0,0,-0.32
20150101T000000.660000,0,0,-0.33
20150101T000000.680000,0,0,-0.34
20150101T000000.700000,0,0,-0.35
20150101T000000.720000,0,0,-0.36
20150101T000000.740000,0,0,-0.37
20150101T000000.760000,0,0,-0.38
20150101T000000.780000,0,0,-0.39
20150101T000000.800000,0,0,-0.4
20150101T000000.820000,0,0,-0.41
20150101T000000.840000,0,0,-0.42
20150101T000000.860000,0,0,-0.43
20150101T000000.880000,0,0,-0.44
20150101T000000.900000,0,0,-0.45
20150101T000000.920000,0,0,-0.46
20150101T000000.940000,0,0,-0.47
20150101T000000.960000,0,0,-0.48
20150101T000000.980000,0,0,-0.49
20150101T000001,0,0,-0.5
20150101T000001.020000,1,0,0.01
20150101T000001.040000,2,0,0.02
20150101T000001.060000,3,0,0.03
20150101T000001.080000,4,0,0.04
20150101T000001.100000,5,0,0.05
20150101T000001.120000,6,0,0.06
20150101T000001.140000,7,0,0.07
20150101T000001.160000,8,0,0.08
20150101T000001.180000,9,0,0.09
20150101T000001.200000,10,0,0.1
20150101T000001.220000,11,0,0.11
20150101T000001.240000,12,0,0.12
20150101T000001.260000,13,0,0.13
20150101T000001.280000,14,0,0.14
20150101T000001.300000,15,0,0.15
20150101T000001.320000,16,0,0.16
20150101T000001.340000,17,0,0.17
20150101T000001.360000,18,0,0.18
20150101T000001.380000,19,0,0.19
20150101T000001.400000,20,0,0.2
20150101T000001.420000,21,0,0.21
20150101T000001.440000,22,0,0.22
20150101T000001.460000,23,0,0.23
20150101T000001.480000,24,0,0.24
20150101T000001.500000,25,0,0.25
20150101T000001.520000,26,0,0.26
20150101T000001.540000,27,0,0.27
20150101T000001.560000,28,0,0.28
20150101T000001.580000,29,0,0.29
20150101T000001.600000,30,0,0.3
20150101T000001.620000,31,0,0.31
20150101T000001.640000,32,0,0.32
20150101T000001.660000,33,0,0.33
20150101T000001.680000,34,0,0.34
20150101T000001.700000,35,0,0.35
20150101T000001.720000,36,0,0.36
20150101T000001.740000,37,0,0.37
20150101T000001.760000,38,0,0.38
20150101T000001.780000,39,0,0.39
20150101T000001.800000,40,0,0.4
20150101T000001.820000,41,0,0.41
20150101T000001.840000,42,0,0.42
20150101T000001.860000,43,0,0.43
20150101T000001.880000,44,0,0.44
20150101T000001.900000,45,0,0.45
20150101T000001.920000,46,0,0.46
20150101T000001.940000,47,0,0.47
20150101T000001.960000,48,0,0.48
20150101T000001.980000,49,0,0.49
20150101T000002,50,0,0.5
20150101T000002.020000,51,0,0.51
20150101T000002.040000,52,0,0.52
20150101T000002.060000,53,0,0.53
20150101T000002.080000,54,0,0.54
20150101T000002.100000,55,0,0.55
20150101T000002.120000,56,0,0.56
20150101T000002.140000,57,0,0.57
20150101T000002.160000,58,0,0.58
20150101T000002.180000,59,0,0.59
20150101T000002.200000,60,0,0.6
20150101T000002.220000,61,0,0.61
20150101T000002.240000,62,0,0.62
20150101T000002.260000,63,0,0.63
20150101T000002.280000,64,0,0.64
20150101T000002.300000,65,0,0.65
20150101T000002.320000,66,0,0.66
20150101T000002.340000,67,0,0.67
20150101T000002.360000,68,0,0.68
20150101T000002.380000,69,0,0.69
20150101T000002.400000,70,0,0.7
20150101T000002.420000,71,0,0.71
20150101T000002.440000,72,0,0.72
20150101T000002.460000,73,0,0.73
20150101T000002.480000,74,0,0.74
20150101T000002.500000,75,0,0.75
20150101T000002.520000,76,0,0.76
20150101T000002.540000,77,0,0.77
20150101T000002.560000,78,0,0.78
20150101T000002.580000,79,0,0.79
20150101T000002.600000,80,0,0.8
20150101T000002.620000,81,0,0.81
20150101T000002.640000,82,0,0.82
20150101T000002.660000,83,0,0.83
20150101T000002.680000,84,0,0.84
20150101T000002.700000,85,0,0.85
20150101T000002.720000,86,0,0.86
20150101T000002.740000,87,0,0.87
20150101T000002.760000,88,0,0.88
20150101T000002.780000,89,0,0.89
20150101T000002.800000,90,0,0.9
20150101T000002.820000,91,0,0.91
20150101T000002.840000,92,0,0.92
20150101T000002.860000,93,0,0.93
20150101T000002.880000,94,0,0.94
20150101T000002.900000,95,0,0.95
20150101T000002.920000,96,0,0.96
20150101T000002.940000,97,0,0.97
20150101T000002.960000,98,0,0.98
20150101T000002.980000,99,0,0.99
20150101T000003,100,0,1
20150101T000003.020000,101,0,1.01
20150101T000003.040000,102,0,1.02
20150101T000003.060000,103,0,1.03
20150101T000003.080000,104,0,1.04
20150101T000003.100000,105,0,1.05
20150101T000003.120000,106,0,1.06
20150101T000003.140000,107,0,1.07
20150101T000003.160000,108,0,1.08
20150101T000003.180000,109,0,1.09
20150101T000003.200000,110,0,1.1
20150101T000003.220000,111,0,1.11
20150101T000003.240000,112,0,1.12
20150101T000003.260000,113,0,1.13
20150101T000003.280000,114,0,1.14
20150101T000003.300000,115,0,1.15
20150101T000003.320000,116,0,1.16
20150101T000003.340000,117,0,1.17
20150101T000003.360000,118,0,1.18
20150101T000003.380000,119,0,1.19
20150101T000003.400000,120,0,1.2
20150101T000003.420000,121,0,1.21
20150101T000003.440000,122,0,1.22
20150101T000003.460000,123,0,1.23
20150101T000003.480000,124,0,1.24
20150101T000003.500000,125,0,1.25
20150101T000003.520000,126,0,1.26
20150101T000003.540000,127,0,1.27
20150101T000003.560000,128,0,1.28
20150101T000003.580000,129,0,1.29
20150101T000003.600000,130,0,1.3
20150101T000003.620000,131,0,1.31
20150101T000003.640000,132,0,1.32
20150101T000003.660000,133,0,1.33
20150101T000003.680000,134,0,1.34
20150101T000003.700000,135,0,1.35
20150101T000003.720000,136,0,1.36
20150101T000003.740000,137,0,1.37
20150101T000003.760000,138,0,1.38
20150101T000003.780000,139,0,1.39
20150101T000003.800000,140,0,1.4
20150101T000003.820000,141,0,1.41
20150101T000003.840000,142,0,1.42
