20150101T000000,0,0,0
20150101T000000.010000,0,0,0
20150101T000000.020000,0,0,0
20150101T000000.030000,0,0,0
20150101T000000.040000,0,0,0
20150101T000000.050000,0,0,0
20150101T000000.060000,0,0,0
20150101T000000.070000,0,0,0
20150101T000000.080000,0,0,0
20150101T000000.090000,0,0,0
20150101T000000.100000,0,0,0
20150101T000000.110000,0,0,0
20150101T000000.120000,0,0,0
20150101T000000.130000,0,0,0
20150101T000000.140000,0,0,0
20150101T000000.150000,0,0,0
20150101T000000.160000,0,0,0
20150101T000000.170000,0,0,0
20150101T000000.180000,0,0,0
20150101T000000.190000,0,0,0
20150101T000000.200000,0,0,0
20150101T000000.210000,0,0,0
20150101T000000.220000,0,0,0
20150101T000000.230000,0,0,0
20150101T000000.240000,0,0,0
20150101T000000.250000,0,0,0
20150101T000000.260000,0,0,0
20150101T000000.270000,0,0,0
20150101T000000.280000,0,0,0
20150101T000000.290000,0,0,0
20150101T000000.300000,0,0,0
20150101T000000.310000,0,0,0
20150101T000000.320000,0,0,0
20150101T000000.330000,0,0,0
20150101T000000.340000,0,0,0
20150101T000000.350000,0,0,0
20150101T000000.360000,0,0,0
20150101T000000.370000,0,0,0
20150101T000000.380000,0,0,0
20150101T000000.390000,0,0,0
20150101T000000.400000,0,0,0
20150101T000000.410000,0,0,0
20150101T000000.420000,0,0,0
20150101T000000.430000,0,0,0
20150101T000000.440000,0,0,0
20150101T000000.450000,0,0,0
20150101T000000.460000,0,0,0
20150101T000000.470000,0,0,0
20150101T000000.480000,0,0,0
20150101T000000.490000,0,0,0
20150101T000000.500000,0,0,0
20150101T000000.510000,0,0,0
20150101T000000.520000,0,0,0
20150101T000000.530000,0,0,0
20150101T000000.540000,0,0,0
20150101T000000.550000,0,0,0
20150101T000000.560000,0,0,0
20150101T000000.570000,0,0,0
20150101T000000.580000,0,0,0
20150101T000000.590000,0,0,0
20150101T000000.600000,0,0,0
20150101T000000.610000,0,0,0
20150101T000000.620000,0,0,0
20150101T000000.630000,0,0,0
20150101T000000.640000,0,0,0
20150101T000000.650000,0,0,0
20150101T000000.660000,0,0,0
20150101T000000.670000,0,0,0
20150101T000000.680000,0,0,0
20150101T000000.690000,0,0,0
20150101T000000.700000,0,0,0
20150101T000000.710000,0,0,0
20150101T000000.720000,0,0,0
20150101T000000.730000,0,0,0
20150101T000000.740000,0,0,0
20150101T000000.750000,0,0,0
20150101T000000.760000,0,0,0
20150101T000000.770000,0,0,0
20150101T000000.780000,0,0,0
20150101T000000.790000,0,0,0
20150101T000000.800000,0,0,0
20150101T000000.810000,0,0,0
20150101T000000.820000,0,0,0
20150101T000000.830000,0,0,0
20150101T000000.840000,0,0,0
20150101T000000.850000,0,0,0
20150101T000000.860000,0,0,0
20150101T000000.870000,0,0,0
20150101T000000.880000,0,0,0
20150101T000000.890000,0,0,0
20150101T000000.900000,0,0,0
20150101T000000.910000,0,0,0
20150101T000000.920000,0,0,0
20150101T000000.930000,0,0,0
20150101T000000.940000,0,0,0
20150101T000000.950000,0,0,0
20150101T000000.960000,0,0,0
20150101T000000.970000,0,0,0
20150101T000000.980000,0,0,0
20150101T000000.990000,0,0,0
20150101T000001,0,0,0
20150101T000001,0,0,0
20150101T000001.010000,1,0,0
20150101T000001.020000,2,0,0
20150101T000001.030000,3,0,0
20150101T000001.040000,4,0,0
20150101T000001.050000,5,0,0
20150101T000001.060000,6,0,0
20150101T000001.070000,7,0,0
20150101T000001.080000,8,0,0
20150101T000001.090000,9,0,0
20150101T000001.100000,10,0,0
20150101T000001.110000,11,0,0
20150101T000001.120000,12,0,0
20150101T000001.130000,13,0,0
20150101T000001.140000,14,0,0
20150101T000001.150000,15,0,0
20150101T000001.160000,16,0,0
20150101T000001.170000,17,0,0
20150101T000001.180000,18,0,0
20150101T000001.190000,19,0,0
20150101T000001.200000,20,0,0
20150101T000001.210000,21,0,0
20150101T000001.220000,22,0,0
20150101T000001.230000,23,0,0
20150101T000001.240000,24,0,0
20150101T000001.250000,25,0,0
20150101T000001.260000,26,0,0
20150101T000001.270000,27,0,0
20150101T000001.280000,28,0,0
20150101T000001.290000,29,0,0
20150101T000001.300000,30,0,0
20150101T000001.310000,31,0,0
20150101T000001.320000,32,0,0
20150101T000001.330000,33,0,0
20150101T000001.340000,34,0,0
20150101T000001.350000,35,0,0
20150101T000001.360000,36,0,0
20150101T000001.370000,37,0,0
20150101T000001.380000,38,0,0
20150101T000001.390000,39,0,0
20150101T000001.400000,40,0,0
20150101T000001.410000,41,0,0
20150101T000001.420000,42,0,0
20150101T000001.430000,43,0,0
20150101T000001.440000,44,0,0
20150101T000001.450000,45,0,0
20150101T000001.460000,46,0,0
20150101T000001.470000,47,0,0
20150101T000001.480000,48,0,0
20150101T000001.490000,49,0,0
20150101T000001.500000,50,0,0
20150101T000001.510000,51,0,0
20150101T000001.520000,52,0,0
20150101T000001.530000,53,0,0
20150101T000001.540000,54,0,0
20150101T000001.550000,55,0,0
20150101T000001.560000,56,0,0
20150101T000001.570000,57,0,0
20150101T000001.580000,58,0,0
20150101T000001.590000,59,0,0
20150101T000001.600000,60,0,0
20150101T000001.610000,61,0,0
20150101T000001.620000,62,0,0
20150101T000001.630000,63,0,0
20150101T000001.640000,64,0,0
20150101T000001.650000,65,0,0
20150101T000001.660000,66,0,0
20150101T000001.670000,67,0,0
20150101T000001.680000,68,0,0
20150101T000001.690000,69,0,0
20150101T000001.700000,70,0,0
20150101T000001.710000,71,0,0
20150101T000001.720000,72,0,0
20150101T000001.730000,73,0,0
20150101T000001.740000,74,0,0
20150101T000001.750000,75,0,0
20150101T000001.760000,76,0,0
20150101T000001.770000,77,0,0
20150101T000001.780000,78,0,0
20150101T000001.790000,79,0,0
20150101T000001.800000,80,0,0
20150101T000001.810000,81,0,0
20150101T000001.820000,82,0,0
20150101T000001.830000,83,0,0
20150101T000001.840000,84,0,0
20150101T000001.850000,85,0,0
20150101T000001.860000,86,0,0
20150101T000001.870000,87,0,0
20150101T000001.880000,88,0,0
20150101T000001.890000,89,0,0
20150101T000001.900000,90,0,0
20150101T000001.910000,91,0,0
20150101T000001.920000,92,0,0
20150101T000001.930000,93,0,0
20150101T000001.940000,94,0,0
20150101T000001.950000,95,0,0
20150101T000001.960000,96,0,0
20150101T000001.970000,97,0,0
20150101T000001.980000,98,0,0
20150101T000001.990000,99,0,0
20150101T000002,100,0,0
20150101T000002.010000,100,1,0
20150101T000002.020000,100,2,0
20150101T000002.030000,100,3,0
20150101T000002.040000,100,4,0
20150101T000002.050000,100,5,0
20150101T000002.060000,100,6,0
20150101T000002.070000,100,7,0
20150101T000002.080000,100,8,0
20150101T000002.090000,100,9,0
20150101T000002.100000,100,10,0
20150101T000002.110000,100,11,0
20150101T000002.120000,100,12,0
20150101T000002.130000,100,13,0
20150101T000002.140000,100,14,0
20150101T000002.150000,100,15,0
20150101T000002.160000,100,16,0
