1018,20171101T095230.785608,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1019,20171101T095231.019301,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1020,20171101T095231.252762,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1021,20171101T095231.486229,map,0,1,-35.3632604,149.1652344,19.4786355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1022,20171101T095231.752040,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1023,20171101T095231.986245,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1024,20171101T095232.219237,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1025,20171101T095232.452529,map,0,1,-35.3632604,149.1652344,19.4986355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1026,20171101T095232.686190,map,0,1,-35.3632604,149.1652344,19.5086355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1027,20171101T095232.952283,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1028,20171101T095233.185728,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1029,20171101T095233.419868,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1030,20171101T095233.652854,map,0,1,-35.3632604,149.1652344,19.5386355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1031,20171101T095233.887107,map,0,1,-35.3632604,149.1652344,19.5486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1032,20171101T095234.152798,map,0,1,-35.3632604,149.1652344,19.5586355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1033,20171101T095234.385431,map,0,1,-35.3632604,149.1652343,19.5686354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1034,20171101T095234.619515,map,0,1,-35.3632604,149.1652343,19.5786354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1035,20171101T095234.853061,map,0,1,-35.3632604,149.1652344,19.5886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1036,20171101T095235.085831,map,0,1,-35.3632604,149.1652344,19.5886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1037,20171101T095235.351869,map,0,1,-35.3632604,149.1652343,19.6086354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1038,20171101T095235.586840,map,0,1,-35.3632604,149.1652343,19.6186354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1039,20171101T095235.820622,map,0,1,-35.3632604,149.1652343,19.6286354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1040,20171101T095236.052466,map,0,1,-35.3632604,149.1652344,19.6486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1041,20171101T095236.284471,map,0,1,-35.3632604,149.1652344,19.6486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1042,20171101T095236.551192,map,0,1,-35.3632604,149.1652343,19.6486354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1043,20171101T095236.786661,map,0,1,-35.3632604,149.1652343,19.6486354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1044,20171101T095237.021304,map,0,1,-35.3632604,149.1652343,19.6386354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1045,20171101T095237.254722,map,0,1,-35.3632604,149.1652343,19.6386354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
