20170301T030033.035899,0,0,255,0,0
20170301T030033.035899,1,0,251,0,3
20170301T030033.035899,2,0,247,0,7
20170301T030033.035899,3,0,243,0,11
20170301T030033.035899,4,0,239,0,15
20170301T030033.035899,5,0,235,0,19
20170301T030033.035899,6,0,232,0,23
20170301T030033.035899,7,0,228,0,27
20170301T030033.035899,8,0,225,0,31
20170301T030033.035899,9,0,222,0,35
20170301T030033.035899,10,0,218,0,39
20170301T030033.035899,11,0,215,0,43
20170301T030033.035899,12,0,212,0,47
20170301T030033.035899,13,0,209,0,51
20170301T030033.035899,14,0,206,0,55
20170301T030033.035899,15,0,204,0,59
20170301T030033.035899,16,0,201,0,63
20170301T030033.035899,17,0,199,0,67
20170301T030033.035899,18,0,196,0,71
20170301T030033.035899,19,0,194,0,75
20170301T030033.035899,20,0,192,0,79
20170301T030033.035899,21,0,190,0,83
20170301T030033.035899,22,0,188,0,87
20170301T030033.035899,23,0,187,0,91
20170301T030033.035899,24,0,185,0,95
20170301T030033.035899,25,0,184,0,99
20170301T030033.035899,26,0,183,0,103
20170301T030033.035899,27,0,182,0,107
20170301T030033.035899,28,0,181,0,111
20170301T030033.035899,29,0,181,0,115
20170301T030033.035899,30,0,180,0,119
20170301T030033.035899,31,0,180,0,123
20170301T030033.035899,32,0,180,0,127
20170301T030033.035899,33,0,180,0,131
20170301T030033.035899,34,0,180,0,135
20170301T030033.035899,35,0,181,0,139
20170301T030033.035899,36,0,181,0,143
20170301T030033.035899,37,0,182,0,147
20170301T030033.035899,38,0,183,0,151
20170301T030033.035899,39,0,184,0,155
20170301T030033.035899,40,0,185,0,159
20170301T030033.035899,41,0,187,0,163
20170301T030033.035899,42,0,188,0,167
20170301T030033.035899,43,0,190,0,171
20170301T030033.035899,44,0,192,0,175
20170301T030033.035899,45,0,194,0,179
20170301T030033.035899,46,0,196,0,183
20170301T030033.035899,47,0,199,0,187
20170301T030033.035899,48,0,201,0,191
20170301T030033.035899,49,0,204,0,195
20170301T030033.035899,50,0,206,0,199
20170301T030033.035899,51,0,209,0,203
20170301T030033.035899,52,0,212,0,207
20170301T030033.035899,53,0,215,0,211
20170301T030033.035899,54,0,218,0,215
20170301T030033.035899,55,0,222,0,219
20170301T030033.035899,56,0,225,0,223
20170301T030033.035899,57,0,228,0,227
20170301T030033.035899,58,0,232,0,231
20170301T030033.035899,59,0,235,0,235
20170301T030033.035899,60,0,239,0,239
20170301T030033.035899,61,0,243,0,243
20170301T030033.035899,62,0,247,0,247
20170301T030033.035899,63,0,251,0,251
20170301T030033.035899,0,1,249,5,0
20170301T030033.035899,1,1,245,5,3
20170301T030033.035899,2,1,241,5,7
20170301T030033.035899,3,1,237,5,11
20170301T030033.035899,4,1,233,5,15
20170301T030033.035899,5,1,230,5,19
20170301T030033.035899,6,1,226,5,23
20170301T030033.035899,7,1,222,5,27
20170301T030033.035899,8,1,219,5,31
20170301T030033.035899,9,1,215,5,35
20170301T030033.035899,10,1,212,5,39
20170301T030033.035899,11,1,209,5,43
20170301T030033.035899,12,1,206,5,47
20170301T030033.035899,13,1,203,5,51
20170301T030033.035899,14,1,200,5,55
20170301T030033.035899,15,1,197,5,59
20170301T030033.035899,16,1,194,5,63
20170301T030033.035899,17,1,192,5,67
20170301T030033.035899,18,1,189,5,71
20170301T030033.035899,19,1,187,5,75
20170301T030033.035899,20,1,185,5,79
20170301T030033.035899,21,1,183,5,83
20170301T030033.035899,22,1,181,5,87
20170301T030033.035899,23,1,180,5,91
20170301T030033.035899,24,1,178,5,95
20170301T030033.035899,25,1,177,5,99
20170301T030033.035899,26,1,176,5,103
20170301T030033.035899,27,1,175,5,107
20170301T030033.035899,28,1,174,5,111
20170301T030033.035899,29,1,173,5,115
20170301T030033.035899,30,1,173,5,119
20170301T030033.035899,31,1,172,5,123
20170301T030033.035899,32,1,172,5,127
20170301T030033.035899,33,1,172,5,131
20170301T030033.035899,34,1,173,5,135
20170301T030033.035899,35,1,173,5,139
20170301T030033.035899,36,1,174,5,143
20170301T030033.035899,37,1,175,5,147
20170301T030033.035899,38,1,176,5,151
20170301T030033.035899,39,1,177,5,155
20170301T030033.035899,40,1,178,5,159
20170301T030033.035899,41,1,180,5,163
20170301T030033.035899,42,1,181,5,167
20170301T030033.035899,43,1,183,5,171
20170301T030033.035899,44,1,185,5,175
20170301T030033.035899,45,1,187,5,179
20170301T030033.035899,46,1,189,5,183
20170301T030033.035899,47,1,192,5,187
20170301T030033.035899,48,1,194,5,191
20170301T030033.035899,49,1,197,5,195
20170301T030033.035899,50,1,200,5,199
20170301T030033.035899,51,1,203,5,203
20170301T030033.035899,52,1,206,5,207
20170301T030033.035899,53,1,209,5,211
20170301T030033.035899,54,1,212,5,215
20170301T030033.035899,55,1,215,5,219
20170301T030033.035899,56,1,219,5,223
20170301T030033.035899,57,1,222,5,227
20170301T030033.035899,58,1,226,5,231
20170301T030033.035899,59,1,230,5,235
